image,gt_fish,pred_fish_at_conf,TP_at_conf,FP_at_conf
10_05_21-B28_jpg.rf.42b5bd8035a9e695f413762269c7327b.jpg,1,0,0,0
10_05_21-B28_jpg.rf.f51f189989f68cc22cbdc1dc407418a1.jpg,1,0,0,0
10_05_21-B28_jpg.rf.fb3a4c678e4592ea0e7c2aa878be0192.jpg,1,0,0,0
10_05_21-B29_jpg.rf.5139d9bbe3be6f515e2db68e7ebb100a.jpg,1,0,0,0
10_05_21-B29_jpg.rf.54054de5ff71451008f512c417a2c752.jpg,1,0,0,0
10_05_21-B29_jpg.rf.ca8024ec2c96f44efb95932b2fdd0824.jpg,1,0,0,0
10_05_21-B30_jpg.rf.37879917e0622d8d40b43d5cd7f8df5c.jpg,1,0,0,0
10_05_21-B30_jpg.rf.793ed895e7152962151605f2c8affb60.jpg,1,0,0,0
10_05_21-B30_jpg.rf.f1556b55413f2e00da154b4b2199124a.jpg,1,0,0,0
10_05_21-B32_jpg.rf.07a771ec6e29705a172f83f56bac6fd8.jpg,1,3,0,3
10_05_21-B32_jpg.rf.3b9aa39d2c3648ff1eda177222856f54.jpg,1,4,0,4
10_05_21-B32_jpg.rf.7e49f8203ff0e40e7f9c33b70516d212.jpg,1,5,0,5
10_05_21-B7_jpg.rf.26436bdd8357efd4d254eee94401dc45.jpg,1,1,0,1
10_05_21-B7_jpg.rf.dad6d2e506fb6061dfe312783962d178.jpg,1,1,0,1
10_05_21-B7_jpg.rf.dfe254e30ad4167c44866f4724270c23.jpg,1,1,0,1
11_06_21-B1.rf.4dd48219b2fc2096ec3bd4d83d1c4cd3.jpg,4,10,4,6
11_06_21-B1.rf.cd8688c885b7fcc4cd2a96219b6ae282.jpg,4,9,3,6
11_06_21-B1.rf.e7888c0383366d738771f459a7aeb19b.jpg,4,12,4,8
11_06_21-B2.rf.27acaddc9edb31146c2e41797d7533f0.jpg,5,4,4,0
11_06_21-B2.rf.2c43d43d00ad367b89c61f524213255f.jpg,5,4,4,0
11_06_21-B2.rf.dc99f64f691c5b39331b35c260389b4b.jpg,5,4,4,0
11_06_21-B3_jpg.rf.42c571db86781da5627f5127512f5034.jpg,1,1,0,1
11_06_21-B3_jpg.rf.9c961971ab8785872c6e27f86f12e250.jpg,1,1,0,1
11_06_21-B3_jpg.rf.bb62b69a0e2b1ba24d66f40b6c5ef795.jpg,1,1,0,1
11_06_21-B4_jpg.rf.5fee78a571f0e6d39802652f8fc93667.jpg,1,1,0,1
11_06_21-B4_jpg.rf.7e007adc3b7bcb54b691e564a15de36c.jpg,1,1,0,1
11_06_21-B4_jpg.rf.a10db1732e1f33606943d6c894a04cda.jpg,1,1,0,1
11_06_21-B5_jpg.rf.c24d48aba79b0c2ae0984fb632c898fb.jpg,1,3,0,3
11_06_21-B5_jpg.rf.ccc82a5a5715ac6c7330f8a9df4bb71b.jpg,1,3,0,3
11_06_21-B5_jpg.rf.ef36c8bd578fb568e8f2a113448d7f27.jpg,1,3,0,3
11_06_21-B6_jpg.rf.3de0b1f9bf9ea2a6e77f8811f7b57d85.jpg,1,2,0,2
11_06_21-B6_jpg.rf.72eb02e3233c8462e1f5feae8cbbf0e7.jpg,1,2,0,2
11_06_21-B6_jpg.rf.d6388acd77760bc6e76c2493bd37bed2.jpg,1,2,0,2
11_06_21-B7_jpg.rf.1b5d911640a822cb0924382d0cc164c1.jpg,1,5,1,4
11_06_21-B7_jpg.rf.7cbd961db1fe300eed726e4170bb0dcc.jpg,1,5,1,4
11_06_21-B7_jpg.rf.a92ef66eab33fd584ebfda825061ceab.jpg,1,5,1,4
11_06_21-B8.rf.2a8e2109f17d3205656f09aa10b3beb5.jpg,6,5,5,0
11_06_21-B8.rf.cb2df8b107ff324fd8a92dd6b7636c14.jpg,6,6,6,0
11_06_21-B8.rf.e2ed6d600bd834027138340e8f9253d8.jpg,6,6,6,0
11_06_21-B9.rf.41f0e2cea18b9b7d3001327e5051c25c.jpg,3,4,2,2
11_06_21-B9.rf.65638a696382fe09c56f3403b781e18c.jpg,3,4,2,2
11_06_21-B9.rf.c9ecdb68abc6b4d88b1065bac8527737.jpg,3,4,2,2
12_04_21-B-1_jpg.rf.4fae551f8b0ec05782cd390104a84902.jpg,1,1,0,1
12_04_21-B-1_jpg.rf.94cfd4797add1e67324405352e5ee56e.jpg,1,2,0,2
12_04_21-B-1_jpg.rf.bd82f03c9ec55c7dd11c7844cdca5af1.jpg,1,1,0,1
12_04_21-B-2_jpg.rf.093d269ebd2196a483365b31dc6d246e.jpg,1,1,0,1
12_04_21-B-2_jpg.rf.56435a90448d6500dab183ca6d73c223.jpg,1,1,0,1
12_04_21-B-2_jpg.rf.ecd32a3146d8621d39e727706b9588f0.jpg,1,1,0,1
12_04_21-B-4_jpg.rf.41c0d99208960e684359f5f79da31eb0.jpg,1,7,1,6
12_04_21-B-4_jpg.rf.f7c24ef4b449c18dd41f74eb51843963.jpg,1,11,1,10
12_04_21-B-4_jpg.rf.fc9278925a8a22106fb10d2cb806460e.jpg,1,8,1,7
12_04_21-B-7_jpg.rf.26fb4e41ceb9680ea39c326adc2ab9c0.jpg,1,7,0,7
12_04_21-B-7_jpg.rf.48e663f76fd0f959ffe25598e3989be6.jpg,1,6,0,6
12_04_21-B-7_jpg.rf.c835d94a893a537c31e170242e0e27cc.jpg,1,7,1,6
12_04_21-B-8_jpg.rf.36dd28f2f0600a20fac1b592e4cad61a.jpg,1,2,0,2
12_04_21-B-8_jpg.rf.69be2aa6eeacde72916d3be80e415d1a.jpg,1,2,0,2
12_04_21-B-8_jpg.rf.a8ba0f4485d5efdd890caeb5f84fe8ea.jpg,1,2,0,2
12_04_21-B.rf.b03afd27fc1f93c7cf3293ad4716111a.jpg,4,6,4,2
12_04_21-B.rf.b77aaf3279f79558eceac6ab3c728237.jpg,4,6,3,3
12_04_21-B.rf.cab934542188a39aaf5fb3485d08b644.jpg,4,4,3,1
12_05_21-B10_jpg.rf.0965225f2d40730ecd6da592206afa80.jpg,1,2,0,2
12_05_21-B10_jpg.rf.947674faee7301ab844df54b7a700e91.jpg,1,0,0,0
12_05_21-B10_jpg.rf.fd0b8f44e06b48759fad8d1f84602470.jpg,1,3,0,3
12_05_21-B11_jpg.rf.0429ae0ba18fe0d38fc33f8df1bf943a.jpg,1,0,0,0
12_05_21-B11_jpg.rf.ad4a7331e4d8e0753b67952389a98a73.jpg,1,0,0,0
12_05_21-B11_jpg.rf.e6585d0578cc89a305562da96998d618.jpg,1,0,0,0
12_05_21-B12_jpg.rf.6367953d9f354e54d0c0957414340fd9.jpg,1,0,0,0
12_05_21-B12_jpg.rf.bf9af51b752daa84073401534e7a00fd.jpg,1,0,0,0
12_05_21-B12_jpg.rf.e5226ea41b92ece31919ba1019e98d15.jpg,1,0,0,0
12_05_21-B13_jpg.rf.1fee76b1deca2246ff56aaaace181157.jpg,1,0,0,0
12_05_21-B13_jpg.rf.32191e319eab0ae8813d8d70c30c9b68.jpg,1,0,0,0
12_05_21-B13_jpg.rf.e642231c7f10be579d9dc0371aac3e63.jpg,1,0,0,0
12_05_21-B20.rf.4675b20ea78b1d1e35b6e4b605444303.jpg,3,2,2,0
12_05_21-B20.rf.97351fd5236adf73aa7c7c9662663944.jpg,3,2,2,0
12_05_21-B20.rf.a979becbd31e9efd5e7d2f53abd663da.jpg,3,2,2,0
12_05_21-B21.rf.0b81f84174f640a545395cd0ff0b1134.jpg,4,3,3,0
12_05_21-B21.rf.52133fe599153317c928baaedfa2b534.jpg,4,3,3,0
12_05_21-B21.rf.82dd602dae60f19ef4c1412fcadb2ced.jpg,4,4,4,0
12_05_21-B22.rf.1b1a1022dfd3b2db59c74be92d7e71ad.jpg,4,3,3,0
12_05_21-B22.rf.8dd6514606dfdd7a404e1ff52b049562.jpg,4,3,3,0
12_05_21-B22.rf.a84ce9a972fc8ce62b307a5eac41a613.jpg,4,3,3,0
12_05_21-B23.rf.7a569b6bd09bf6a161a80f14a913357f.jpg,4,3,3,0
12_05_21-B23.rf.7cfc2e67739f04be0d47c20d3c3c6ea0.jpg,4,3,3,0
12_05_21-B23.rf.a2679712697bc7faea5dc00f5e61808f.jpg,4,3,3,0
12_05_21-B24_jpg.rf.0f7e8cc6c413b58450903369cf1511b7.jpg,1,1,0,1
12_05_21-B24_jpg.rf.4bc70b2210228a42547bfd02555dfb55.jpg,1,1,0,1
12_05_21-B24_jpg.rf.e3b0a9a9e99a026d6280ec27b03a8af6.jpg,1,1,0,1
12_05_21-B25_jpg.rf.07e7bac537245eb4854576e9e0b8b29b.jpg,1,1,1,0
12_05_21-B25_jpg.rf.a20ae0fa8c23e019d809b6fbc39edaea.jpg,1,1,1,0
12_05_21-B25_jpg.rf.bb271677d37339dc6d750659cfce12e7.jpg,1,0,0,0
12_05_21-B26_jpg.rf.0509b2e1e6f26a9467e47d6e0164be3f.jpg,1,1,0,1
12_05_21-B26_jpg.rf.51a26170413750955b68c6d494888902.jpg,1,1,0,1
12_05_21-B26_jpg.rf.ebfc4630e1a8f53429adaed6c98476a1.jpg,1,1,0,1
12_05_21-B27_jpg.rf.3d34b403ddc3519107528502027562d0.jpg,1,1,0,1
12_05_21-B27_jpg.rf.9956489d73c1e75501d65c5958debd86.jpg,1,1,1,0
12_05_21-B27_jpg.rf.fd732e90909b8bbc31c9dfc4ac3cb53d.jpg,1,0,0,0
12_05_21-B28_jpg.rf.eb0b7b4744807aab5176d2b83bf0f0bb.jpg,1,4,0,4
12_05_21-B28_jpg.rf.ee8fa978efb4237de83b68cec1daa4d9.jpg,1,1,0,1
12_05_21-B28_jpg.rf.f979f4f3c23418a377e1d984bd97db98.jpg,1,2,0,2
12_05_21-B29_jpg.rf.41b08ba9ce64026567c5e97eb3cee9f2.jpg,1,1,0,1
12_05_21-B29_jpg.rf.9256299eef4de2261537da4eb0801d44.jpg,1,1,0,1
12_05_21-B29_jpg.rf.d9c0e4c15a0796d7994e021cc874c2da.jpg,1,1,0,1
12_05_21-B2_jpg.rf.23f7a1da2264209075c3d7f80b5ba96e.jpg,1,2,0,2
12_05_21-B2_jpg.rf.263a2dfd3de4aaede1c8f4cfaa4abfb1.jpg,1,4,0,4
12_05_21-B2_jpg.rf.42a3f64dd626bdd05536b641abc6eeff.jpg,1,2,0,2
12_05_21-B30_jpg.rf.0943abe5ec0dcf67da23f6e7b3b20c37.jpg,1,1,0,1
12_05_21-B30_jpg.rf.7f71da79b09f19cabdd8006f91d5baba.jpg,1,1,0,1
12_05_21-B30_jpg.rf.b5085ccb7df940eda65c6a5529721240.jpg,1,1,0,1
12_05_21-B31.rf.1369bddb85b5e102896d994adfe2ce05.jpg,6,5,5,0
12_05_21-B31.rf.4c796dacef8d3c6828cf8d1d5f508005.jpg,6,5,5,0
12_05_21-B31.rf.8014ff9eff1a92e9f0a76e2fff06010f.jpg,6,5,5,0
12_05_21-B32.rf.26ca4bda5a1b7c381b84685b4758e73a.jpg,6,5,5,0
12_05_21-B32.rf.40722d522b0423596709829d8292d3cd.jpg,6,5,5,0
12_05_21-B32.rf.d0972f04f90542592f517bde677e5bbc.jpg,6,5,5,0
12_05_21-B36_jpg.rf.3dd822267f1272724345e709dd9ad33d.jpg,1,0,0,0
12_05_21-B36_jpg.rf.7507e7c3649fff6b77a82fdbf5f01008.jpg,1,0,0,0
12_05_21-B36_jpg.rf.794c59eaa002bb4e51e1c2503e2577f1.jpg,1,0,0,0
12_05_21-B4_jpg.rf.516faab4e59b60dfc2197f5b6d776029.jpg,1,5,0,5
12_05_21-B4_jpg.rf.584d61d81224716999b22461aab8ea4c.jpg,1,6,1,5
12_05_21-B4_jpg.rf.6020889f29d25f8a6ed358759979efa1.jpg,1,1,0,1
12_05_21-B5_jpg.rf.010637e09dca90814ecd63e5ba1268ba.jpg,1,7,0,7
12_05_21-B5_jpg.rf.354258abdd10181ffe933cd1d504e4e9.jpg,1,7,0,7
12_05_21-B5_jpg.rf.dce8e50cb0f5b217e0bd0eb43fbaddbe.jpg,1,6,0,6
12_05_21-B6_jpg.rf.29f535f18388c1bf653549aa0bc45754.jpg,1,8,0,8
12_05_21-B6_jpg.rf.c3aa702120229ed9f24329fa19ec9214.jpg,1,7,0,7
12_05_21-B6_jpg.rf.ddad85b9f7d04e09b603dfe1d7f88578.jpg,1,3,0,3
12_05_21-B7_jpg.rf.0a3d4f69dd21151eec1214afe2767fde.jpg,1,7,0,7
12_05_21-B7_jpg.rf.db013ac8fa6da4cd5dc427c67e519d21.jpg,1,7,0,7
12_05_21-B7_jpg.rf.f93d31e6b126a763f761a1e86b81da91.jpg,1,7,0,7
12_05_21-B8_jpg.rf.5f258852453fa1d2f6898b3d90fe1e99.jpg,1,7,1,6
12_05_21-B8_jpg.rf.a4d10b9b79901ffc64311a7fe602a1f9.jpg,1,1,0,1
12_05_21-B8_jpg.rf.b0b27e1d916eaef66d18b3e155d5d7e4.jpg,1,5,0,5
12_05_21-B9_jpg.rf.3a148cc50b93e29ec63cda64d3bddab7.jpg,1,1,0,1
12_05_21-B9_jpg.rf.78253e8d54b2c5c770a745a53598755e.jpg,1,1,0,1
12_05_21-B9_jpg.rf.aaed6eb9368def6b50a178364b27bae4.jpg,1,0,0,0
13_04_21-B-10_jpg.rf.2d146ac0999fb5eff4bcf9e81e0f3ea3.jpg,1,5,0,5
13_04_21-B-10_jpg.rf.5bb551451e0b96346ddf50f65768cde1.jpg,1,6,1,5
13_04_21-B-10_jpg.rf.cc176c41dc937d3c37c89634c59352fa.jpg,1,3,1,2
13_04_21-B-11_jpg.rf.29612a47903cf395c05a8614b57857be.jpg,1,2,0,2
13_04_21-B-11_jpg.rf.b76fb3d8be427ec5e6a89773bd678490.jpg,1,6,0,6
13_04_21-B-11_jpg.rf.f294bb731a80da47971d290830cf2780.jpg,1,1,0,1
13_04_21-B-31_jpg.rf.116d0582ab56ce2612b9b07ebecb4b51.jpg,1,0,0,0
13_04_21-B-31_jpg.rf.59671c8ece702ca8cc700828f761532c.jpg,1,0,0,0
13_04_21-B-31_jpg.rf.5de5591f84124665dcdd80b9b9a9005f.jpg,1,0,0,0
13_04_21-B-32_jpg.rf.bb8dc802165e01db80c172034a23e206.jpg,1,0,0,0
13_04_21-B-32_jpg.rf.c81107acf98857a26dcdb294c3b1789a.jpg,1,0,0,0
13_04_21-B-32_jpg.rf.e545e9679db04894e3fc8320ef51dc96.jpg,1,0,0,0
13_04_21-B-4_jpg.rf.1ca27245aebac21479a0776f63c531d1.jpg,1,1,0,1
13_04_21-B-4_jpg.rf.5b090eede73e80c8afd9a07565c3d120.jpg,1,1,0,1
13_04_21-B-4_jpg.rf.d1b5a0c9861640cee0650c185958c89a.jpg,1,1,0,1
13_04_21-B-7_jpg.rf.40447201fc76e96006a71823e034f56d.jpg,1,5,0,5
13_04_21-B-7_jpg.rf.41f1226aed814c5830b86de45a123e38.jpg,1,3,0,3
13_04_21-B-7_jpg.rf.9d49c1d32e70b0135aca2a192ca3365c.jpg,1,4,0,4
13_04_21-B-8_jpg.rf.60fed1b556ed61c0358eea74c54659c8.jpg,1,6,0,6
13_04_21-B-8_jpg.rf.6c61fcc546243edcd2910c016c004423.jpg,1,6,0,6
13_04_21-B-8_jpg.rf.c7fcccd05d28b412657d912470243caf.jpg,1,3,0,3
13_04_21-B.rf.3b549ec52d38e500d9a9a9f2a279d702.jpg,3,7,2,5
13_04_21-B.rf.3f2c24694ebda8515f43452d72e80fb0.jpg,3,7,2,5
13_04_21-B.rf.a556b9192af1707a78dd408fef570a2b.jpg,3,7,2,5
13_05_21-B10.rf.1f154df99a7ed24895e6e6aaf75f4e6f.jpg,3,3,2,1
13_05_21-B10.rf.4d386343f585a631de51aa2fb3b9595b.jpg,3,4,3,1
13_05_21-B10.rf.63742d1782b034cf4208648eecf32ed4.jpg,3,3,2,1
13_05_21-B11.rf.0ede5d3f7176e179a4504f189a110f9b.jpg,4,4,3,1
13_05_21-B11.rf.106a6a4bfd01cc1ba726f3cf3412445c.jpg,4,3,3,0
13_05_21-B11.rf.88babcd50d298d5267edd34575b7f61d.jpg,4,3,3,0
13_05_21-B12.rf.17ffce2d53eb6c30e96b56bc0ad084a2.jpg,4,3,3,0
13_05_21-B12.rf.5366982ad242f371c1d643424eed1c1d.jpg,4,3,3,0
13_05_21-B12.rf.e12a627aad7c03e20d44d005e2209231.jpg,4,3,3,0
13_05_21-B13.rf.4d443acd5be19f2b2bc5a6be80c0d9c0.jpg,5,4,4,0
13_05_21-B13.rf.4e14f7f6d069595a72c46512ebfa476e.jpg,5,4,4,0
13_05_21-B13.rf.9fe1cdd10b9691a3c46934c5d892ff66.jpg,5,4,4,0
13_05_21-B14.rf.057b6b16838f882474edbce8c0cb5ae9.jpg,6,6,5,1
13_05_21-B14.rf.c7ad448cc24b8b936b5d7e0c5047f41c.jpg,6,5,5,0
13_05_21-B14.rf.e98302cc1887a95f25bf4132a7ad209b.jpg,6,5,5,0
13_05_21-B15.rf.0b7a695fb184d0f289e50bcdf046ae21.jpg,4,3,3,0
13_05_21-B15.rf.66c1b45dad9c1d6e6ca34e8065607de7.jpg,4,3,3,0
13_05_21-B15.rf.dce799a0406f0017f2faf78106bee2bb.jpg,4,3,3,0
13_05_21-B16.rf.015730d074d1b869fc87fe21fab6db54.jpg,6,5,5,0
13_05_21-B16.rf.2ba5ad695b1c9b5e2c6d4379b1bef2e5.jpg,6,6,5,1
13_05_21-B16.rf.f376a0582de402af1ce2c1a95ab71608.jpg,6,5,5,0
13_05_21-B21_jpg.rf.54f8e71945cba5826ada3d3646b3661f.jpg,1,0,0,0
13_05_21-B21_jpg.rf.5d4ab4e2b1bac5a9bb2a23dbd8e75d76.jpg,1,0,0,0
13_05_21-B21_jpg.rf.bb30d97c0298be72b7f4f2ec3e73e16e.jpg,1,0,0,0
13_05_21-B22_jpg.rf.0c848a20f83c3fb90fd23d2c274aeaab.jpg,1,7,0,7
13_05_21-B22_jpg.rf.61eae76f8c4bbc3a00e882ca3d1eab86.jpg,1,5,0,5
13_05_21-B22_jpg.rf.6d821dd298d0ecc3dfee54714b726648.jpg,1,4,0,4
13_05_21-B23_jpg.rf.d17ca376ad37f5d148cb4758335e9bda.jpg,1,10,0,10
13_05_21-B23_jpg.rf.d562d44652f51510f6e44de4de1da231.jpg,1,10,0,10
13_05_21-B23_jpg.rf.fbb80ad2e793631cb6acfed1577f16ce.jpg,1,8,0,8
13_05_21-B24_jpg.rf.2a3b797bb28452a6965025018bbda3ac.jpg,1,1,0,1
13_05_21-B24_jpg.rf.973dfd74269f5bd8a9c79149a8748fa3.jpg,1,2,0,2
13_05_21-B24_jpg.rf.ec0133a3ba9afb8db25c2e2eecf5b125.jpg,1,2,0,2
13_05_21-B25_jpg.rf.04e48eb5e7368f854d8b4418fc599bb0.jpg,1,3,1,2
13_05_21-B25_jpg.rf.89194c57f7a872be8421c6c2b3e0af93.jpg,1,5,1,4
13_05_21-B25_jpg.rf.b56bf857946153e3fdfec21b3665712e.jpg,1,2,0,2
13_05_21-B26_jpg.rf.0a45b4c2e234727d89405111d96ed024.jpg,1,6,1,5
13_05_21-B26_jpg.rf.669b3224fbafeaa27379e56905b627d4.jpg,1,5,0,5
13_05_21-B26_jpg.rf.c4363175eb1d3a9a49d3cd71c306558e.jpg,1,5,1,4
13_05_21-B27_jpg.rf.93db9189044efe9791b22ad9878b5ae3.jpg,1,6,0,6
13_05_21-B27_jpg.rf.b4c3a6204de94425ab5b08efa0fd8e3f.jpg,1,4,0,4
13_05_21-B27_jpg.rf.ee4635d0d4866847a75b4a53a8beb9cc.jpg,1,0,0,0
13_05_21-B28_jpg.rf.297d298f74661fd7bd72fa888881cdbe.jpg,1,4,0,4
13_05_21-B28_jpg.rf.429df85d596e6641de57ea1200d71ca9.jpg,1,5,0,5
13_05_21-B28_jpg.rf.80653efad6a659536759afa4910c27df.jpg,1,4,0,4
13_05_21-B29.rf.4012b336bdf61ac66ed7a2ab6a1515a0.jpg,3,5,3,2
13_05_21-B29.rf.aba47a329e30de289ea1f3fbcdfeb704.jpg,3,4,2,2
13_05_21-B29.rf.ea9d6bbc4c5ae12a98055581cf8e8afb.jpg,3,4,2,2
13_05_21-B30_jpg.rf.0e1d8f5a71946c8ea2e68201cc48294a.jpg,1,9,1,8
13_05_21-B30_jpg.rf.b6653f2129a80f51af670cf6191ea841.jpg,1,6,1,5
13_05_21-B30_jpg.rf.eef5bb3371d6a18a50b9c647c65a8be0.jpg,1,8,1,7
13_05_21-B33.rf.58835ed56dce869466c0b586f8a02e86.jpg,7,7,7,0
13_05_21-B33.rf.e7c73cc8028442e46e09604a0e901f70.jpg,7,7,6,1
13_05_21-B33.rf.f3c46a39fea212a67e15beedd9470628.jpg,7,7,7,0
13_05_21-B35.rf.6820fa5b44269b45aee437fc38355796.jpg,8,6,5,1
13_05_21-B35.rf.c206af1b906b42f48964b23fae279354.jpg,8,6,6,0
13_05_21-B35.rf.ebba4235649d94aa0a2ee269f618dd1e.jpg,8,6,5,1
13_05_21-B36.rf.64311c4a0ab22e7f392c9db5926c42a8.jpg,2,1,1,0
13_05_21-B36.rf.922b12ca627e251f394a1f1676fafdc8.jpg,2,1,1,0
13_05_21-B36.rf.e72aecc86882e89d00b2391a627608d6.jpg,2,1,1,0
13_05_21-B39.rf.9120b2793f07534ea970cff40fb881cc.jpg,7,6,6,0
13_05_21-B39.rf.c3557886cc09c6372eb0882ac3905473.jpg,7,7,6,1
13_05_21-B39.rf.f8e33812321cf3dbf045db210caa6df4.jpg,7,5,5,0
13_05_21-B40.rf.27f8827d518ceecb607cec733d828b32.jpg,8,7,7,0
13_05_21-B40.rf.dbeedc714c2aa6be0bab8c5c52a1a41f.jpg,8,7,6,1
13_05_21-B40.rf.e1f5e8b221ecbd405c50ef14d4bbe9c0.jpg,8,7,7,0
13_05_21-B42_jpg.rf.1bca2ddd74b2d273fe244bc74ad876ce.jpg,1,0,0,0
13_05_21-B42_jpg.rf.4a29e5f2211b4daa2b41beb2128658ac.jpg,1,0,0,0
13_05_21-B42_jpg.rf.92bb39e79ecb07e8c29fc0216ca79740.jpg,1,0,0,0
13_05_21-B43_jpg.rf.12f463d9d0c0b7c609bba85a92bac818.jpg,1,0,0,0
13_05_21-B43_jpg.rf.94a31e035322ae0061d3af6d6dc3cc0d.jpg,1,0,0,0
13_05_21-B43_jpg.rf.d75aeac71fff54d68bc8d257df00d137.jpg,1,0,0,0
13_05_21-B44_jpg.rf.3a9f4ffe9371a4ef9603fcefd8be4df9.jpg,1,0,0,0
13_05_21-B44_jpg.rf.8e8fb22e1213ae0e401d289aa637a7f8.jpg,1,0,0,0
